Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT,cash
2014-12-15,-0.013669920172434291,-0.010549436784453747,0.010847106880233603,-0.008287299943425919,-0.0067014327173826604,-0.014846621511501512,-0.001153695728864812,-0.006448750330269704,-0.017371115933655368,0.002705995697174224,-0.014931178311058613,-0.008556488413868801,-0.004500638704700299,-0.01465691736034258,-0.008310934035398176,-0.023835844415717622,-0.0017183600420225265,-0.01334027092966883,-0.005963847667106226,-0.007694679831401485,-0.002907927911153685,-0.003908506254548749,-0.0006786341773131754,-0.004961582167323342,-0.0021399681900997614,-0.00031149721530976393,-0.0035103905868552054,0.0015511897727358281,4.8e-06
2014-12-16,-0.01367460837646306,-0.019991155799207738,0.01777521265244819,-0.004568288857936587,-0.0033733026297034785,0.008328342310174541,-0.00938349755693546,-0.0080308336596423,-0.01201894717217511,-0.029885113712203815,-0.010780052262482465,-0.010022171535958746,-0.011542873792455555,-0.012339410871601397,-0.004436783083187068,0.0029392053488028758,0.014026118800231968,-0.0026339136622529624,-0.032354807154398424,-0.0232631476339501,-0.006156843677358581,0.0017937732384318839,-9.694760510514655e-05,-0.024626012011313758,0.011795191397009352,-0.012816553158073507,0.002421864011665553,-0.011675050143055143,4.8e-06
2014-12-17,0.024918065275680412,0.024932052881105227,0.006519097330536905,0.004589253895373124,0.008273725412416333,0.042477874169921215,0.02389977749789951,0.013419082009043626,0.009383014212401841,0.01936951287251798,0.0034343118929800465,0.019122616371148426,0.012748131683767872,0.022933431126144876,0.02871999775325018,0.03302525012677249,0.00974538302608563,0.014612693968657942,0.012843275095131279,0.013839741281962636,0.014672344290025396,0.01499547624522668,0.012902620940510534,0.03432447958000928,0.00591713951935513,0.022374742315208085,0.019986813396372316,0.015308636325548797,4.8e-06
2014-12-18,0.029613355186419055,0.030185711049342423,0.004877665183886881,0.021615633535787326,0.03133162627038977,0.028390892137311496,0.028038783456100003,0.01346031434458328,0.035561811958759515,0.01748530245668589,0.037846380156244086,0.02152313006202622,0.026328414399264366,0.02860966380045893,0.02021659674277787,0.02204033295650598,0.029265230128637132,0.023425278410897032,0.03891558190356892,0.02730159198529769,0.027313559693710632,0.01433299757677986,0.014749475400248624,0.031268892906324064,0.026865650901192417,0.0196079006649561,0.013135240481925381,0.020301534764709972,4.8e-06
2014-12-19,-0.007723058706852082,-0.0028978892827046243,0.0044561523985360285,0.00021808365351727588,0.004340001133085858,0.035769984484213646,0.014675301637602,0.0030234208097581483,0.008715610109264471,0.012516168286933915,0.005263835085707935,-0.01755812272512025,-0.011796596970712336,0.007319455433239641,-0.010379771000586069,-0.0048040638661991375,0.0010888879122652462,0.010172980600444248,0.002946101020766534,-0.023073805171417328,-0.0009383287273370122,0.0005435117513823418,-0.0018876476967146782,0.0024452280076374677,-0.011713430306462325,-0.009426064180420912,-0.0006375921983144961,-0.00907607486571238,4.8e-06
2014-12-22,0.010377564235332981,0.007750278260447274,0.015764860234795286,0.006651414765082686,0.016204485493302112,-0.0079695538186636,0.011597685315949624,0.014102675486953986,0.006001676454443494,0.015402718551642769,0.018484690839477347,0.023095976804281992,0.01127421974964804,0.00016145534577427512,0.009535111981215483,0.007187279337570018,0.010817067737662889,-0.010406231225907447,0.006714220793964554,0.011493087293139359,0.004696280880012171,0.005974967608243231,0.005295479881578302,0.005366413603948628,0.013409492696686343,0.009706802082355193,0.010421057202248063,0.014325889694613902,4.8e-06
2014-12-23,-0.003541722008303272,0.0021362658228525344,0.014116344221326349,0.012781624670856973,0.001063084983942142,0.01713825484959597,0.01416244743854822,0.005201755918693873,0.005451539999420385,0.002512107224364568,0.004955421613250799,0.005912406538580939,-0.02304664622195729,0.008718130321817119,0.014639976090595308,0.0035147758740754487,-0.0023913963830143325,-0.029681135435783434,0.009795772236874,0.00041696634600008053,-0.019943873397203382,0.007451428783583847,0.00602012273418806,-0.0018439758945461016,0.0005975710139116686,0.003974180565992302,0.003367719684666648,0.003241569129844857,4.8e-06
2014-12-24,-0.004709419441305873,0.002771289071652694,0.009305595230646446,0.0023529508508903785,0.0017699017629828617,-0.004212338165100027,-0.005319859681673256,-0.0028514596278443882,0.001994883121735347,-0.0019275777759344415,-0.0025887448637148536,0.00026714324573662296,0.0029727495950515603,0.0,-0.000698243991940295,-0.004139242956265887,0.0005394088735535263,0.004369875249420785,-0.006398374865725254,0.003334382815059156,-0.0009539101374925751,-0.0016079090157200548,-0.002150488855143018,-0.001652874949835681,-0.0025594701672135844,0.008934613244180989,0.0,-0.002654089934511661,4.8e-06
2014-12-26,0.017676952508082655,0.0022321368303805933,0.0029716475265626485,0.005441768872819885,0.001766812120692629,-0.001938849464570569,0.004546017630615795,0.006460506743503958,-0.002246173533855811,0.0018347170638235433,0.003213379991227505,0.0029380428467311592,0.004493743886608614,0.0011203393979331011,0.00046579681435110487,0.010124660302398558,-0.004192695234075616,0.005569082082133026,-0.005400880283884746,0.005608074181411737,0.007320148713019448,0.003435684026168895,-0.00018745516301299503,-0.0012660423210129057,0.0028226372092936547,-0.00377390768995689,0.003985784039200135,0.005553664173469475,4.8e-06
2014-12-29,-0.0007017636771735614,-0.00021215878136782162,0.00501396761823214,-0.00551845864225009,0.0038800416598188114,0.0006181037723431704,-0.003993041311266876,0.004945822758863683,0.0037861667519860642,0.007518052479655646,-0.011272649519890598,-0.009853494144296038,0.0025700007048858886,0.006554759556945733,-0.0023277287629556165,0.002743216971780482,0.002706683095137219,-0.000865335093043762,-0.008980782488043237,0.004853863965705418,-0.008214869118072787,-0.008773804111522732,0.0023430177978440714,-0.0021453014254968483,-0.003241192568159912,-0.004463285799541583,-0.0064772565221463685,-0.0031067126277496415,4.8e-06
2014-12-30,-0.012202677496037984,0.0,-0.0034771453542823405,-0.011951795603320048,-0.0035136469772087953,-0.0018531564276889068,-0.0032073741572048453,-0.008377000601552442,-0.002446587220451657,-0.0024873440111989886,-0.0028658135609620494,-0.011296446652053871,0.0002848115167739529,0.003017832903623896,-0.002333233174290572,-0.00831229929986943,-0.005218705139483415,-0.0013857316334621173,-0.0090621898028308,-0.004316595541170476,-0.00031855547922987615,-0.0025906504274332276,-0.00018696495180792194,0.005081560319959211,-0.005647814380513094,-0.0033153995703716355,-0.004626662111293478,0.0017313195045907115,4.8e-06
2014-12-31,-0.01901884193187109,-0.01304758838266018,-0.014033270376116458,-0.011448292372913338,-0.01904095365329128,-0.008222084554998843,-0.008714133513661126,-0.0053853640671033265,-0.009606075480037224,0.006713390892429727,0.0024367305185348798,-0.01278557584375728,-0.007498112611343033,-0.009026125983795819,-0.012628547452255945,-0.005835573363528357,-0.0091653970946175,-0.014917609982100566,-0.01212249334932547,-0.00753505311197078,-0.007329513476724059,-0.014177537823786501,-0.010100085942918446,-0.01711231178880135,-0.010326992716002015,-0.008882910152866352,-0.011620602202480623,-0.01048511461989965,4.8e-06
